Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Earl Watson,31.0,UTA,1.0,0.03,2010-11,Watson,Earl
Earl Watson,32.0,UTA,0.4,0.018000000000000002,2011-12,Watson,Earl
Earl Watson,33.0,UTA,0.0,0.001,2012-13,Watson,Earl
Earl Watson,34.0,POR,-0.1,-0.018000000000000002,2013-14,Watson,Earl
Jamie Watson,22.0,UTA,0.8,0.055,1994-95,Watson,Jamie
Jamie Watson,23.0,UTA,0.1,0.02,1995-96,Watson,Jamie
Jamie Watson,24.0,TOT,0.3,0.046,1996-97,Watson,Jamie
Jamie Watson,24.0,UTA,0.3,0.098,1996-97,Watson,Jamie
Jamie Watson,24.0,DAL,0.1,0.013999999999999999,1996-97,Watson,Jamie
Jamie Watson,26.0,MIA,0.0,-0.024,1998-99,Watson,Jamie
Maalik Wayns,21.0,TOT,-0.3,-0.079,2012-13,Wayns,Maalik
Maalik Wayns,21.0,PHI,-0.5,-0.147,2012-13,Wayns,Maalik
Maalik Wayns,21.0,LAC,0.2,0.22699999999999998,2012-13,Wayns,Maalik
Maalik Wayns,22.0,LAC,0.1,0.313,2013-14,Wayns,Maalik
David Wear,24.0,SAC,0.0,-0.11,2014-15,Wear,David
Travis Wear,24.0,NYK,-0.3,-0.02,2014-15,Wear,Travis
Clarence Weatherspoon,22.0,PHI,3.3,0.059000000000000004,1992-93,Weatherspoon,Clarence
Clarence Weatherspoon,23.0,PHI,6.0,0.091,1993-94,Weatherspoon,Clarence
Clarence Weatherspoon,24.0,PHI,3.6,0.057,1994-95,Weatherspoon,Clarence
Clarence Weatherspoon,25.0,PHI,5.8,0.08900000000000001,1995-96,Weatherspoon,Clarence
Clarence Weatherspoon,26.0,PHI,5.0,0.081,1996-97,Weatherspoon,Clarence
Clarence Weatherspoon,27.0,TOT,4.5,0.09300000000000001,1997-98,Weatherspoon,Clarence
Clarence Weatherspoon,27.0,PHI,2.3,0.087,1997-98,Weatherspoon,Clarence
Clarence Weatherspoon,27.0,GSW,2.2,0.10099999999999999,1997-98,Weatherspoon,Clarence
Clarence Weatherspoon,28.0,MIA,4.0,0.184,1998-99,Weatherspoon,Clarence
Clarence Weatherspoon,29.0,MIA,5.1,0.152,1999-00,Weatherspoon,Clarence
Clarence Weatherspoon,30.0,CLE,8.6,0.14800000000000002,2000-01,Weatherspoon,Clarence
Clarence Weatherspoon,31.0,NYK,3.5,0.09699999999999999,2001-02,Weatherspoon,Clarence
Clarence Weatherspoon,32.0,NYK,5.5,0.131,2002-03,Weatherspoon,Clarence
Clarence Weatherspoon,33.0,TOT,2.6,0.141,2003-04,Weatherspoon,Clarence
Clarence Weatherspoon,33.0,NYK,0.6,0.132,2003-04,Weatherspoon,Clarence
Clarence Weatherspoon,33.0,HOU,2.0,0.145,2003-04,Weatherspoon,Clarence
Clarence Weatherspoon,34.0,HOU,1.1,0.098,2004-05,Weatherspoon,Clarence
Kyle Weaver,22.0,OKC,1.2,0.049,2008-09,Weaver,Kyle
Kyle Weaver,23.0,OKC,0.3,0.106,2009-10,Weaver,Kyle
Kyle Weaver,24.0,UTA,0.0,-0.018000000000000002,2010-11,Weaver,Kyle
Marcus Webb,22.0,BOS,0.1,0.13,1992-93,Webb,Marcus
Spud Webb,22.0,ATL,3.5,0.13699999999999998,1985-86,Webb,Spud
Spud Webb,23.0,ATL,1.2,0.107,1986-87,Webb,Spud
Spud Webb,24.0,ATL,2.3,0.08199999999999999,1987-88,Webb,Spud
Spud Webb,25.0,ATL,2.2,0.08800000000000001,1988-89,Webb,Spud
Spud Webb,26.0,ATL,4.5,0.099,1989-90,Webb,Spud
Spud Webb,27.0,ATL,5.4,0.11800000000000001,1990-91,Webb,Spud
Spud Webb,28.0,SAC,4.1,0.07200000000000001,1991-92,Webb,Spud
Spud Webb,29.0,SAC,3.9,0.08,1992-93,Webb,Spud
Spud Webb,30.0,SAC,5.1,0.096,1993-94,Webb,Spud
Spud Webb,31.0,SAC,5.1,0.099,1994-95,Webb,Spud
Spud Webb,32.0,TOT,3.0,0.099,1995-96,Webb,Spud
Spud Webb,32.0,ATL,2.2,0.132,1995-96,Webb,Spud
Spud Webb,32.0,MIN,0.8,0.057999999999999996,1995-96,Webb,Spud
Spud Webb,34.0,ORL,-0.1,-0.161,1997-98,Webb,Spud
Chris Webber,20.0,GSW,7.8,0.154,1993-94,Webber,Chris
Chris Webber,21.0,WSB,4.0,0.09300000000000001,1994-95,Webber,Chris
Chris Webber,22.0,WSB,1.9,0.165,1995-96,Webber,Chris
Chris Webber,23.0,WSB,9.3,0.159,1996-97,Webber,Chris
Chris Webber,24.0,WAS,8.3,0.142,1997-98,Webber,Chris
Chris Webber,25.0,SAC,3.6,0.102,1998-99,Webber,Chris
Chris Webber,26.0,SAC,10.7,0.179,1999-00,Webber,Chris
Chris Webber,27.0,SAC,11.0,0.18600000000000003,2000-01,Webber,Chris
Chris Webber,28.0,SAC,8.6,0.2,2001-02,Webber,Chris
Chris Webber,29.0,SAC,6.9,0.127,2002-03,Webber,Chris
Chris Webber,30.0,SAC,1.1,0.061,2003-04,Webber,Chris
Chris Webber,31.0,TOT,3.4,0.07,2004-05,Webber,Chris
Chris Webber,31.0,SAC,3.5,0.1,2004-05,Webber,Chris
Chris Webber,31.0,PHI,0.0,-0.002,2004-05,Webber,Chris
Chris Webber,32.0,PHI,4.4,0.07400000000000001,2005-06,Webber,Chris
Chris Webber,33.0,TOT,3.4,0.09,2006-07,Webber,Chris
Chris Webber,33.0,PHI,0.2,0.013999999999999999,2006-07,Webber,Chris
Chris Webber,33.0,DET,3.3,0.12300000000000001,2006-07,Webber,Chris
Chris Webber,34.0,GSW,0.1,0.025,2007-08,Webber,Chris
Briante Weber,23.0,TOT,0.0,0.004,2015-16,Weber,Briante
Briante Weber,23.0,MEM,0.0,-0.006999999999999999,2015-16,Weber,Briante
Briante Weber,23.0,MIA,0.0,0.634,2015-16,Weber,Briante
Briante Weber,24.0,TOT,0.3,0.059000000000000004,2016-17,Weber,Briante
Briante Weber,24.0,GSW,0.0,-0.018000000000000002,2016-17,Weber,Briante
Briante Weber,24.0,CHO,0.3,0.081,2016-17,Weber,Briante
Jeff Webster,24.0,WSB,0.0,-0.03,1995-96,Webster,Jeff
Martell Webster,19.0,POR,0.9,0.039,2005-06,Webster,Martell
Martell Webster,20.0,POR,1.3,0.036000000000000004,2006-07,Webster,Martell
Martell Webster,21.0,POR,3.5,0.079,2007-08,Webster,Martell
Martell Webster,22.0,POR,0.0,-0.204,2008-09,Webster,Martell
Martell Webster,23.0,POR,4.4,0.105,2009-10,Webster,Martell
Martell Webster,24.0,MIN,1.8,0.077,2010-11,Webster,Martell
Martell Webster,25.0,MIN,1.5,0.064,2011-12,Webster,Martell
Martell Webster,26.0,WAS,6.3,0.138,2012-13,Webster,Martell
Martell Webster,27.0,WAS,5.0,0.11199999999999999,2013-14,Webster,Martell
Martell Webster,28.0,WAS,0.0,0.0,2014-15,Webster,Martell
Marvin Webster,28.0,NYK,2.7,0.076,1980-81,Webster,Marvin
Marvin Webster,29.0,NYK,3.2,0.08199999999999999,1981-82,Webster,Marvin
Marvin Webster,30.0,NYK,4.0,0.13,1982-83,Webster,Marvin
Marvin Webster,31.0,NYK,2.5,0.091,1983-84,Webster,Marvin
Marvin Webster,34.0,MIL,0.2,0.095,1986-87,Webster,Marvin
Scott Wedman,28.0,KCK,4.7,0.077,1980-81,Wedman,Scott
Scott Wedman,29.0,CLE,1.6,0.048,1981-82,Wedman,Scott
Scott Wedman,30.0,TOT,2.2,0.057999999999999996,1982-83,Wedman,Scott
Scott Wedman,30.0,CLE,1.5,0.055999999999999994,1982-83,Wedman,Scott
Scott Wedman,30.0,BOS,0.7,0.063,1982-83,Wedman,Scott
Scott Wedman,31.0,BOS,1.2,0.065,1983-84,Wedman,Scott
Scott Wedman,32.0,BOS,2.2,0.09300000000000001,1984-85,Wedman,Scott
Scott Wedman,33.0,BOS,2.7,0.09300000000000001,1985-86,Wedman,Scott
Scott Wedman,34.0,BOS,-0.1,-0.032,1986-87,Wedman,Scott
Sonny Weems,22.0,DEN,-0.3,-0.255,2008-09,Weems,Sonny
Sonny Weems,23.0,TOR,1.3,0.044000000000000004,2009-10,Weems,Sonny
Sonny Weems,24.0,TOR,-0.4,-0.013000000000000001,2010-11,Weems,Sonny
Sonny Weems,29.0,TOT,-0.5,-0.053,2015-16,Weems,Sonny
Sonny Weems,29.0,PHO,-0.4,-0.043,2015-16,Weems,Sonny
Sonny Weems,29.0,PHI,-0.2,-0.10400000000000001,2015-16,Weems,Sonny
Brant Weidner,23.0,SAS,0.0,-0.013999999999999999,1983-84,Weidner,Brant
Bonzi Wells,22.0,POR,0.1,0.10300000000000001,1998-99,Wells,Bonzi
Bonzi Wells,23.0,POR,3.1,0.13,1999-00,Wells,Bonzi
Bonzi Wells,24.0,POR,5.9,0.14300000000000002,2000-01,Wells,Bonzi
Bonzi Wells,25.0,POR,6.0,0.122,2001-02,Wells,Bonzi
Bonzi Wells,26.0,POR,4.0,0.08,2002-03,Wells,Bonzi
Bonzi Wells,27.0,TOT,0.9,0.023,2003-04,Wells,Bonzi
Bonzi Wells,27.0,POR,-0.1,-0.017,2003-04,Wells,Bonzi
Bonzi Wells,27.0,MEM,1.0,0.034,2003-04,Wells,Bonzi
Bonzi Wells,28.0,MEM,3.1,0.1,2004-05,Wells,Bonzi
Bonzi Wells,29.0,SAC,3.4,0.096,2005-06,Wells,Bonzi
Bonzi Wells,30.0,HOU,-0.1,-0.009000000000000001,2006-07,Wells,Bonzi
Bonzi Wells,31.0,TOT,3.0,0.092,2007-08,Wells,Bonzi
Bonzi Wells,31.0,HOU,2.1,0.091,2007-08,Wells,Bonzi
Bonzi Wells,31.0,NOH,0.8,0.09300000000000001,2007-08,Wells,Bonzi
Bubba Wells,23.0,DAL,0.1,0.013000000000000001,1997-98,Wells,Bubba
Chris Welp,24.0,PHI,0.3,0.099,1987-88,Welp,Chris
Chris Welp,25.0,PHI,0.7,0.042,1988-89,Welp,Chris
Chris Welp,26.0,TOT,0.0,0.006,1989-90,Welp,Chris
Chris Welp,26.0,SAS,-0.1,-0.121,1989-90,Welp,Chris
Chris Welp,26.0,GSW,0.2,0.055999999999999994,1989-90,Welp,Chris
Jiri Welsch,23.0,GSW,-0.4,-0.086,2002-03,Welsch,Jiri
Jiri Welsch,24.0,BOS,3.6,0.08,2003-04,Welsch,Jiri
Jiri Welsch,25.0,TOT,1.7,0.061,2004-05,Welsch,Jiri
Jiri Welsch,25.0,BOS,1.9,0.083,2004-05,Welsch,Jiri
Jiri Welsch,25.0,CLE,-0.3,-0.064,2004-05,Welsch,Jiri
Jiri Welsch,26.0,MIL,0.8,0.043,2005-06,Welsch,Jiri
Bill Wennington,22.0,DAL,0.9,0.08,1985-86,Wennington,Bill
Bill Wennington,23.0,DAL,0.5,0.045,1986-87,Wennington,Bill
Bill Wennington,24.0,DAL,0.4,0.146,1987-88,Wennington,Bill
Bill Wennington,25.0,DAL,1.3,0.055999999999999994,1988-89,Wennington,Bill
Bill Wennington,26.0,DAL,1.2,0.073,1989-90,Wennington,Bill
Bill Wennington,27.0,SAC,2.1,0.07,1990-91,Wennington,Bill
Bill Wennington,30.0,CHI,3.5,0.124,1993-94,Wennington,Bill
Bill Wennington,31.0,CHI,2.3,0.11599999999999999,1994-95,Wennington,Bill
Bill Wennington,32.0,CHI,2.8,0.125,1995-96,Wennington,Bill
Bill Wennington,33.0,CHI,2.0,0.124,1996-97,Wennington,Bill
Bill Wennington,34.0,CHI,0.8,0.085,1997-98,Wennington,Bill
Bill Wennington,35.0,CHI,-0.3,-0.03,1998-99,Wennington,Bill
Bill Wennington,36.0,SAC,0.1,0.05,1999-00,Wennington,Bill
Matt Wenstrom,23.0,BOS,0.1,0.098,1993-94,Wenstrom,Matt
Robert Werdann,22.0,DEN,-0.1,-0.02,1992-93,Werdann,Robert
Robert Werdann,25.0,NJN,0.2,0.084,1995-96,Werdann,Robert
Robert Werdann,26.0,NJN,0.0,0.077,1996-97,Werdann,Robert
David Wesley,23.0,NJN,0.6,0.053,1993-94,Wesley,David
David Wesley,24.0,BOS,2.6,0.091,1994-95,Wesley,David
David Wesley,25.0,BOS,6.3,0.14400000000000002,1995-96,Wesley,David
David Wesley,26.0,BOS,6.1,0.09699999999999999,1996-97,Wesley,David
David Wesley,27.0,CHH,5.8,0.098,1997-98,Wesley,David
David Wesley,28.0,CHH,4.8,0.124,1998-99,Wesley,David
David Wesley,29.0,CHH,6.1,0.106,1999-00,Wesley,David
David Wesley,30.0,CHH,7.6,0.11699999999999999,2000-01,Wesley,David
David Wesley,31.0,CHH,2.6,0.05,2001-02,Wesley,David
David Wesley,32.0,NOH,7.0,0.124,2002-03,Wesley,David
David Wesley,33.0,NOH,2.8,0.067,2003-04,Wesley,David
David Wesley,34.0,TOT,5.2,0.08900000000000001,2004-05,Wesley,David
David Wesley,34.0,NOH,0.7,0.038,2004-05,Wesley,David
David Wesley,34.0,HOU,4.4,0.115,2004-05,Wesley,David
David Wesley,35.0,HOU,3.6,0.07200000000000001,2005-06,Wesley,David
David Wesley,36.0,CLE,0.3,0.043,2006-07,Wesley,David
David West,23.0,NOH,2.8,0.14300000000000002,2003-04,West,David
David West,24.0,NOH,0.2,0.022000000000000002,2004-05,West,David
David West,25.0,NOK,7.4,0.141,2005-06,West,David
David West,26.0,NOK,5.2,0.131,2006-07,West,David
David West,27.0,NOH,8.4,0.14,2007-08,West,David
David West,28.0,NOH,7.8,0.125,2008-09,West,David
David West,29.0,NOH,7.5,0.122,2009-10,West,David
David West,30.0,NOH,7.8,0.152,2010-11,West,David
David West,31.0,IND,5.9,0.147,2011-12,West,David
David West,32.0,IND,9.1,0.179,2012-13,West,David
David West,33.0,IND,8.1,0.157,2013-14,West,David
David West,34.0,IND,4.3,0.10800000000000001,2014-15,West,David
David West,35.0,SAS,5.4,0.184,2015-16,West,David
David West,36.0,GSW,2.6,0.14800000000000002,2016-17,West,David
Delonte West,21.0,BOS,0.9,0.09,2004-05,West,Delonte
Delonte West,22.0,BOS,5.7,0.114,2005-06,West,Delonte
Delonte West,23.0,BOS,3.7,0.081,2006-07,West,Delonte
Delonte West,24.0,TOT,1.3,0.040999999999999995,2007-08,West,Delonte
Delonte West,24.0,SEA,-0.4,-0.027999999999999997,2007-08,West,Delonte
Delonte West,24.0,CLE,1.7,0.10400000000000001,2007-08,West,Delonte
Delonte West,25.0,CLE,6.4,0.142,2008-09,West,Delonte
Delonte West,26.0,CLE,3.3,0.106,2009-10,West,Delonte
Delonte West,27.0,BOS,0.9,0.09300000000000001,2010-11,West,Delonte
Delonte West,28.0,DAL,2.2,0.098,2011-12,West,Delonte
Doug West,22.0,MIN,-0.1,-0.017,1989-90,West,Doug
Doug West,23.0,MIN,1.2,0.073,1990-91,West,Doug
Doug West,24.0,MIN,4.6,0.086,1991-92,West,Doug
Doug West,25.0,MIN,4.3,0.066,1992-93,West,Doug
Doug West,26.0,MIN,2.6,0.055999999999999994,1993-94,West,Doug
Doug West,27.0,MIN,1.8,0.038,1994-95,West,Doug
Doug West,28.0,MIN,0.8,0.024,1995-96,West,Doug
Doug West,29.0,MIN,1.7,0.042,1996-97,West,Doug
Doug West,30.0,MIN,0.1,0.004,1997-98,West,Doug
Doug West,31.0,VAN,0.4,0.066,1998-99,West,Doug
Doug West,32.0,VAN,0.5,0.038,1999-00,West,Doug
Doug West,33.0,VAN,-0.1,-0.027999999999999997,2000-01,West,Doug
Mario West,23.0,ATL,0.5,0.08199999999999999,2007-08,West,Mario
Mario West,24.0,ATL,0.4,0.08,2008-09,West,Mario
Mario West,25.0,ATL,0.3,0.106,2009-10,West,Mario
Mario West,26.0,NJN,0.2,0.069,2010-11,West,Mario
Mark West,23.0,DAL,-0.1,-0.023,1983-84,West,Mark
Mark West,24.0,TOT,1.1,0.059000000000000004,1984-85,West,Mark
Mark West,24.0,MIL,0.0,-0.207,1984-85,West,Mark
Mark West,24.0,CLE,1.1,0.06,1984-85,West,Mark
Mark West,25.0,CLE,0.9,0.037000000000000005,1985-86,West,Mark
Mark West,26.0,CLE,1.9,0.068,1986-87,West,Mark
Mark West,27.0,TOT,3.1,0.071,1987-88,West,Mark
Mark West,27.0,CLE,2.5,0.102,1987-88,West,Mark
Mark West,27.0,PHO,0.6,0.032,1987-88,West,Mark
Mark West,28.0,PHO,5.5,0.131,1988-89,West,Mark
Mark West,29.0,PHO,8.2,0.163,1989-90,West,Mark
Mark West,30.0,PHO,6.5,0.16,1990-91,West,Mark
Mark West,31.0,PHO,3.9,0.131,1991-92,West,Mark
Mark West,32.0,PHO,3.4,0.10400000000000001,1992-93,West,Mark
Mark West,33.0,PHO,2.4,0.094,1993-94,West,Mark
Mark West,34.0,DET,1.8,0.057,1994-95,West,Mark
Mark West,35.0,DET,0.8,0.059000000000000004,1995-96,West,Mark
Mark West,36.0,CLE,1.6,0.081,1996-97,West,Mark
Mark West,37.0,IND,0.0,-0.002,1997-98,West,Mark
Mark West,38.0,ATL,0.7,0.067,1998-99,West,Mark
Mark West,39.0,PHO,0.2,0.061,1999-00,West,Mark
Russell Westbrook,20.0,OKC,1.9,0.035,2008-09,Westbrook,Russell
Russell Westbrook,21.0,OKC,6.1,0.105,2009-10,Westbrook,Russell
Russell Westbrook,22.0,OKC,9.4,0.159,2010-11,Westbrook,Russell
Russell Westbrook,23.0,OKC,7.9,0.163,2011-12,Westbrook,Russell
Russell Westbrook,24.0,OKC,11.6,0.195,2012-13,Westbrook,Russell
Russell Westbrook,25.0,OKC,5.2,0.17800000000000002,2013-14,Westbrook,Russell
Russell Westbrook,26.0,OKC,10.6,0.222,2014-15,Westbrook,Russell
Russell Westbrook,27.0,OKC,14.0,0.245,2015-16,Westbrook,Russell
Russell Westbrook,28.0,OKC,13.1,0.22399999999999998,2016-17,Westbrook,Russell
Paul Westphal,30.0,SEA,2.4,0.106,1980-81,Westphal,Paul
Paul Westphal,31.0,NYK,0.3,0.032,1981-82,Westphal,Paul
Paul Westphal,32.0,NYK,3.7,0.091,1982-83,Westphal,Paul
Paul Westphal,33.0,PHO,1.5,0.086,1983-84,Westphal,Paul
Robert Whaley,23.0,UTA,0.0,0.004,2005-06,Whaley,Robert
Ennis Whatley,21.0,CHI,1.9,0.043,1983-84,Whatley,Ennis
Ennis Whatley,22.0,CHI,0.8,0.028999999999999998,1984-85,Whatley,Ennis
Ennis Whatley,23.0,TOT,0.0,0.011000000000000001,1985-86,Whatley,Ennis
Ennis Whatley,23.0,CLE,0.1,0.049,1985-86,Whatley,Ennis
Ennis Whatley,23.0,WSB,0.0,0.075,1985-86,Whatley,Ennis
Ennis Whatley,23.0,SAS,-0.1,-0.295,1985-86,Whatley,Ennis
Ennis Whatley,24.0,WSB,3.3,0.08800000000000001,1986-87,Whatley,Ennis
Ennis Whatley,25.0,ATL,0.0,-0.046,1987-88,Whatley,Ennis
Ennis Whatley,26.0,LAC,0.0,0.005,1988-89,Whatley,Ennis
Ennis Whatley,29.0,POR,0.6,0.134,1991-92,Whatley,Ennis
Ennis Whatley,31.0,ATL,2.2,0.105,1993-94,Whatley,Ennis
Ennis Whatley,32.0,ATL,0.7,0.109,1994-95,Whatley,Ennis
Ennis Whatley,34.0,POR,0.0,0.063,1996-97,Whatley,Ennis
DeJuan Wheat,24.0,MIN,0.2,0.07200000000000001,1997-98,Wheat,DeJuan
DeJuan Wheat,25.0,VAN,0.3,0.024,1998-99,Wheat,DeJuan
Clinton Wheeler,28.0,IND,0.4,0.039,1987-88,Wheeler,Clinton
Clinton Wheeler,29.0,TOT,0.6,0.087,1988-89,Wheeler,Clinton
Clinton Wheeler,29.0,MIA,0.4,0.146,1988-89,Wheeler,Clinton
Clinton Wheeler,29.0,POR,0.2,0.047,1988-89,Wheeler,Clinton
Tyson Wheeler,23.0,DEN,0.1,1.367,1998-99,Wheeler,Tyson
DJ White,22.0,OKC,0.4,0.157,2008-09,White,D.J.
DJ White,23.0,OKC,0.6,0.276,2009-10,White,D.J.
DJ White,24.0,TOT,1.8,0.128,2010-11,White,D.J.
DJ White,24.0,OKC,0.3,0.055999999999999994,2010-11,White,D.J.
DJ White,24.0,CHA,1.6,0.161,2010-11,White,D.J.
DJ White,25.0,CHA,0.8,0.034,2011-12,White,D.J.
DJ White,26.0,BOS,0.2,0.11699999999999999,2012-13,White,D.J.
DJ White,27.0,CHA,0.0,0.004,2013-14,White,D.J.
Eric White,22.0,LAC,0.8,0.115,1987-88,White,Eric
Eric White,23.0,TOT,0.5,0.05,1988-89,White,Eric
Eric White,23.0,UTA,0.0,-0.425,1988-89,White,Eric
Eric White,23.0,LAC,0.5,0.052000000000000005,1988-89,White,Eric
Jahidi White,22.0,WAS,0.2,0.039,1998-99,White,Jahidi
Jahidi White,23.0,WAS,3.2,0.10099999999999999,1999-00,White,Jahidi
Jahidi White,24.0,WAS,2.1,0.061,2000-01,White,Jahidi
Jahidi White,25.0,WAS,3.3,0.11800000000000001,2001-02,White,Jahidi
Jahidi White,26.0,WAS,0.6,0.134,2002-03,White,Jahidi
Jahidi White,27.0,TOT,1.2,0.064,2003-04,White,Jahidi
Jahidi White,27.0,WAS,0.0,-0.57,2003-04,White,Jahidi
Jahidi White,27.0,PHO,1.2,0.067,2003-04,White,Jahidi
Jahidi White,28.0,CHA,-0.1,-0.046,2004-05,White,Jahidi
James White,24.0,SAS,0.3,0.10800000000000001,2006-07,White,James
James White,26.0,HOU,0.0,-0.066,2008-09,White,James
James White,30.0,NYK,0.5,0.051,2012-13,White,James
Okaro White,24.0,MIA,0.6,0.066,2016-17,White,Okaro
Randy White,22.0,DAL,-0.2,-0.012,1989-90,White,Randy
Randy White,23.0,DAL,0.7,0.018000000000000002,1990-91,White,Randy
Randy White,24.0,DAL,0.4,0.019,1991-92,White,Randy
Randy White,25.0,DAL,0.8,0.026000000000000002,1992-93,White,Randy
Randy White,26.0,DAL,0.2,0.032,1993-94,White,Randy
Rodney White,21.0,DET,-0.2,-0.055999999999999994,2001-02,White,Rodney
Rodney White,22.0,DEN,-0.4,-0.011000000000000001,2002-03,White,Rodney
Rodney White,23.0,DEN,1.8,0.087,2003-04,White,Rodney
Rodney White,24.0,TOT,0.5,0.038,2004-05,White,Rodney
Rodney White,24.0,DEN,0.7,0.068,2004-05,White,Rodney
Rodney White,24.0,GSW,-0.2,-0.069,2004-05,White,Rodney
Rory White,23.0,PHO,1.5,0.11800000000000001,1982-83,White,Rory
Rory White,24.0,TOT,0.4,0.05,1983-84,White,Rory
Rory White,24.0,PHO,0.5,0.071,1983-84,White,Rory
Rory White,24.0,MIL,-0.1,-0.062,1983-84,White,Rory
Rory White,24.0,SDC,0.0,-0.02,1983-84,White,Rory
Rory White,25.0,LAC,1.0,0.045,1984-85,White,Rory
Rory White,26.0,LAC,2.6,0.07,1985-86,White,Rory
Rory White,27.0,LAC,1.0,0.03,1986-87,White,Rory
Royce White,22.0,SAC,0.0,-0.121,2013-14,White,Royce
Rudy White,27.0,TOT,0.0,0.001,1980-81,White,Rudy
Rudy White,27.0,GSW,0.1,0.094,1980-81,White,Rudy
Rudy White,27.0,SEA,-0.1,-0.024,1980-81,White,Rudy
Tony White,22.0,TOT,-0.3,-0.025,1987-88,White,Tony
Tony White,22.0,CHI,0.0,0.012,1987-88,White,Tony
Tony White,22.0,NYK,-0.3,-0.10800000000000001,1987-88,White,Tony
Tony White,22.0,GSW,0.0,-0.004,1987-88,White,Tony
Willie White,22.0,DEN,-0.2,-0.035,1984-85,White,Willie
Willie White,23.0,DEN,0.5,0.07,1985-86,White,Willie
Isaiah Whitehead,21.0,BRK,-0.8,-0.023,2016-17,Whitehead,Isaiah
Jerome Whitehead,24.0,TOT,0.2,0.011000000000000001,1980-81,Whitehead,Jerome
Jerome Whitehead,24.0,DAL,-0.2,-0.07200000000000001,1980-81,Whitehead,Jerome
Jerome Whitehead,24.0,CLE,0.0,0.11800000000000001,1980-81,Whitehead,Jerome
Jerome Whitehead,24.0,SDC,0.3,0.027000000000000003,1980-81,Whitehead,Jerome
Jerome Whitehead,25.0,SDC,5.3,0.114,1981-82,Whitehead,Jerome
Jerome Whitehead,26.0,SDC,2.1,0.11,1982-83,Whitehead,Jerome
Jerome Whitehead,27.0,SDC,1.5,0.08,1983-84,Whitehead,Jerome
Jerome Whitehead,28.0,GSW,3.6,0.069,1984-85,Whitehead,Jerome
Jerome Whitehead,29.0,GSW,0.3,0.013000000000000001,1985-86,Whitehead,Jerome
Jerome Whitehead,30.0,GSW,1.2,0.059000000000000004,1986-87,Whitehead,Jerome
Jerome Whitehead,31.0,GSW,1.6,0.062,1987-88,Whitehead,Jerome
Jerome Whitehead,32.0,TOT,0.4,0.032,1988-89,Whitehead,Jerome
Jerome Whitehead,32.0,GSW,0.0,0.006999999999999999,1988-89,Whitehead,Jerome
Jerome Whitehead,32.0,SAS,0.4,0.034,1988-89,Whitehead,Jerome
Donald Whiteside,27.0,TOR,0.1,0.02,1996-97,Whiteside,Donald
Donald Whiteside,28.0,ATL,0.0,-0.12,1997-98,Whiteside,Donald
Hassan Whiteside,21.0,SAC,0.0,0.006999999999999999,2010-11,Whiteside,Hassan
Hassan Whiteside,22.0,SAC,0.2,0.073,2011-12,Whiteside,Hassan
Hassan Whiteside,25.0,MIA,5.3,0.221,2014-15,Whiteside,Hassan
Hassan Whiteside,26.0,MIA,10.3,0.233,2015-16,Whiteside,Hassan
Hassan Whiteside,27.0,MIA,9.5,0.18100000000000002,2016-17,Whiteside,Hassan
Dwayne Whitfield,23.0,TOR,0.0,0.01,1995-96,Whitfield,Dwayne
Chris Whitney,22.0,SAS,-0.3,-0.049,1993-94,Whitney,Chris
Chris Whitney,23.0,SAS,-0.2,-0.044000000000000004,1994-95,Whitney,Chris
Chris Whitney,24.0,WSB,1.3,0.18100000000000002,1995-96,Whitney,Chris
Chris Whitney,25.0,WSB,3.2,0.13699999999999998,1996-97,Whitney,Chris
Chris Whitney,26.0,WAS,2.7,0.12,1997-98,Whitney,Chris
Chris Whitney,27.0,WAS,1.0,0.10800000000000001,1998-99,Whitney,Chris
Chris Whitney,28.0,WAS,4.0,0.11699999999999999,1999-00,Whitney,Chris
Chris Whitney,29.0,WAS,2.3,0.07200000000000001,2000-01,Whitney,Chris
Chris Whitney,30.0,WAS,6.5,0.14300000000000002,2001-02,Whitney,Chris
Chris Whitney,31.0,TOT,0.6,0.027999999999999997,2002-03,Whitney,Chris
Chris Whitney,31.0,DEN,0.8,0.049,2002-03,Whitney,Chris
Chris Whitney,31.0,ORL,-0.2,-0.026000000000000002,2002-03,Whitney,Chris
Chris Whitney,32.0,WAS,0.2,0.057999999999999996,2003-04,Whitney,Chris
Hawkeye Whitney,23.0,KCK,1.5,0.091,1980-81,Whitney,Hawkeye
Hawkeye Whitney,24.0,KCK,-0.1,-0.025,1981-82,Whitney,Hawkeye
Shayne Whittington,23.0,IND,0.4,0.2,2014-15,Whittington,Shayne
Shayne Whittington,24.0,IND,0.0,-0.009000000000000001,2015-16,Whittington,Shayne
Sidney Wicks,31.0,SDC,0.4,0.016,1980-81,Wicks,Sidney
Andrew Wiggins,19.0,MIN,2.1,0.034,2014-15,Wiggins,Andrew
Andrew Wiggins,20.0,MIN,4.1,0.069,2015-16,Wiggins,Andrew
Andrew Wiggins,21.0,MIN,4.2,0.066,2016-17,Wiggins,Andrew
Mitchell Wiggins,24.0,CHI,3.3,0.076,1983-84,Wiggins,Mitchell
Mitchell Wiggins,25.0,HOU,3.5,0.107,1984-85,Wiggins,Mitchell
Mitchell Wiggins,26.0,HOU,2.0,0.079,1985-86,Wiggins,Mitchell
Mitchell Wiggins,27.0,HOU,1.2,0.07,1986-87,Wiggins,Mitchell
